,DC1,DC2,TU-NSW-DC2-L0-SW-ACC-PRD-01,TU-NSW-DC2-L0-SW-ACC-PRD-02,TU-NSW-DC2-L0-SW-ACC-PRD-03,TU-NSW-DC2-L0-SW-ACC-PRD-04,TU-NSW-DC2-L0-SW-ACC-PRD-05,TU-NSW-DC2-L0-SW-ACC-PRD-06,TU-NSW-DC2-L0-SW-COR-PRD-01,TU-NSW-DC2-L0-SW-COR-PRD-02,TU-NSW-DC2-L0-SW-OOB-PRD-01,TU-NSW-DC2-L0-SW-OOB-PRD-02,TU-NSW-DC2-L0-SW-TOR-MGT-01,TU-NSW-DC2-L0-SW-TOR-MGT-02,TU-NSW-DC2-L0-SW-TOR-MGT-03,TU-NSW-DC2-L0-SW-TOR-MGT-04,TU-NSW-DC2-L0-SW-TOR-MGT-05,TU-NSW-DC2-L0-SW-TOR-MGT-06,TU-NSW-DC2-L0-SW-TOR-MGT-07,TU-NSW-DC2-L0-SW-TOR-MGT-08,TU-NSW-DC2-L0-SW-TOR-MGT-09,TU-NSW-DC2-L0-SW-TOR-PRD-01,TU-NSW-DC2-L0-SW-TOR-PRD-02,TU-NSW-DC2-L0-SW-TOR-PRD-03,TU-NSW-DC2-L0-SW-TOR-PRD-04,TU-NSW-DC2-L0-SW-TOR-PRD-05,TU-NSW-DC2-L0-SW-TOR-PRD-06,TU-NSW-DC2-L0-SW-TOR-PRD-07,TU-NSW-DC2-L0-SW-TOR-PRD-09,TU-NSW-DC2-L0-SW-TOR-PRD-10,TU-NSW-DC2-L0-SW-TR-PRD-01,TU-NSW-DC2-L0-SW-TR-PRD-02,TU-NSW-DC2-L0-SW-UTL-PRD-01,TU-NSW-DC2-L0-SW-UTL-PRD-02,TU-NSW-DC2-L0-SW-WAN-PRD-01,TU-VIC-DC1-L0-SW-ACC-PRD-01,TU-VIC-DC1-L0-SW-ACC-PRD-02,TU-VIC-DC1-L0-SW-ACC-PRD-03,TU-VIC-DC1-L0-SW-ACC-PRD-04,TU-VIC-DC1-L0-SW-ACC-PRD-05,TU-VIC-DC1-L0-SW-ACC-PRD-06,TU-VIC-DC1-L0-SW-COR-PRD-01,TU-VIC-DC1-L0-SW-COR-PRD-02,TU-VIC-DC1-L0-SW-OOB-PRD-01,TU-VIC-DC1-L0-SW-OOB-PRD-02,TU-VIC-DC1-L0-SW-TOR-MGT-01,TU-VIC-DC1-L0-SW-TOR-MGT-02,TU-VIC-DC1-L0-SW-TOR-MGT-03,TU-VIC-DC1-L0-SW-TOR-MGT-04,TU-VIC-DC1-L0-SW-TOR-MGT-05,TU-VIC-DC1-L0-SW-TOR-PRD-01,TU-VIC-DC1-L0-SW-TOR-PRD-02,TU-VIC-DC1-L0-SW-TOR-PRD-03,TU-VIC-DC1-L0-SW-TOR-PRD-04,TU-VIC-DC1-L0-SW-TOR-PRD-05,TU-VIC-DC1-L0-SW-TOR-PRD-06,TU-VIC-DC1-L0-SW-TOR-PRD-07,TU-VIC-DC1-L0-SW-TR-PRD-01,TU-VIC-DC1-L0-SW-TR-PRD-02,TU-VIC-DC1-L0-SW-UTL-PRD-01,TU-VIC-DC1-L0-SW-UTL-PRD-02
52,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
55,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
56,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
69,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
81,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
82,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
89,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
90,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
96,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
101,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
103,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
105,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
108,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
109,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
110,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
119,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
131,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,True,True,True,True,,,True,True,True,True,True,,,,,,,,,,,
133,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
135,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
141,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,True,True,True,True,True,True,True,True,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,True,True,True,True,True,True,True,True,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,True,True,True,True,,,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
201,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
203,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
204,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
205,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
206,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
207,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
209,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
210,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
211,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
212,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
213,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
218,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,True,True,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,True,True
236,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,True,True,,,,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,True,True
244,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
245,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
247,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,True,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,,,,,,,
403,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
405,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
406,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
407,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
408,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
415,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
421,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
422,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
423,True,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,True,True,,,,,,True,True,True,True,,,True,True,,,,,,,,True,True,True,True,,,,,,,
430,,True,True,True,True,True,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,,True,True,True,True,True,,,True,True,,,,,,,,,,,,True,True,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,True,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
502,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
503,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
505,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
506,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,
524,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,True,True,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,True,True,,
540,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,True,True,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,True,True,,
548,True,True,True,True,,,,,True,True,,,,,,,,,,,,,,,,,,,,,True,True,,,,True,True,,,,,True,True,,,,,,,,,,,,,,,True,True,,
